Tree ID,Fruiting_Effort,Tree_Height,Tree_DBH,Canopy_Density,DBH50,Elevation,Genetic_rarity,Did_fruit
155,0,18,24,76.08,0,495,0.394750441,0
156,1,21.5,25.5,83.36,0,486,0.426290211,1
157,2,24,31,87,0,490,0.347666424,1
158,1,24,28,77.38,0,511,0.325781559,1
160,4,24,25.2,84.4,0,524,0.363303881,1
167,0,25,34,93.24,0,483,0.307948232,0
197,0,19.5,28.4,89.34,0,516,0.347884507,0
199,1,21,24.5,91.68,0,517,0.323341047,1
200,0,22,29.2,90.38,0,522,0.239426864,0
203,1,23,33.6,87,0,557,0.276097405,1
205,4,27.5,30.7,91.42,1,525,0.349887007,1
207,2,23,30,90.12,0,567,0.396841819,1
249,3,16,32.2,85.18,0,571,0.363072569,1
250,4,17,28.6,81.28,0,566,0.377549738,1
251,4,21,29.4,85.96,1,568,0.35393747,1
253,0,27,34.3,82.32,1,569,0.34330225,0
254,1,32,28.4,76.86,1,573,0.376972919,1
256,1,21,33,82.06,0,517,0.321432764,1
258,1,19.5,29.9,80.76,0,555,0.387219988,1
261,1,23,24.9,80.76,0,564,0.372972854,1
262,0,20,33.2,76.34,1,548,0.370287599,0
265,3,24,23.5,84.4,0,615,0.291094682,1
269,0,23,30.8,75.56,1,577,0.318321483,0
271,3,23,43.4,75.04,0,577,0.395417851,1
279,0,28,32.5,93.24,0,556,0.354418125,0
280,0,25.5,28.5,88.56,0,574,0.338967088,0
281,0,20,32.6,89.6,0,568,0.311969829,0
282,2,18.5,23.5,79.2,0,572,0.381156851,1
283,1,21,34.3,88.04,0,507,0.342710422,1
285,0,22,28.9,83.62,0,535,0.385200229,0
286,1,28,26.9,91.94,0,520,0.374086537,1
289,2,28,27.6,91.68,1,534,0.389970483,1
292,0,24,29.2,79.98,0,528,0.309073062,0
293,5,19.5,32.1,80.24,0,535,0.306051936,1
384,4,21,36.3,90.64,0,526,0.221607573,1
385,3,17.5,25.5,89.86,0,531,0.350115733,1
386,1,18.5,25.2,80.76,0,507,0.235850341,1
389,2,22.5,26.8,93.76,1,540,0.376023327,1
394,1,24,23.4,92.72,2,478,0.252232469,1
399,5,20,26.2,90.12,1,446,0.378006386,1
403,0,21,30.9,87.26,0,453,0.303453041,0
404,1,20,23.8,76.34,1,496,0.321859394,1
405,0,22,25.7,72.44,1,483,0.378784198,0
406,0,24,23.6,72.44,1,485,0.294000606,0
417,1,23,25.8,84.92,1,521,0.294233026,1
418,0,23,27.2,92.46,1,456,0.340463179,0
439,0,18,27.3,92.2,2,515,0.249318722,0
441,0,20,27.1,78.42,0,493,0.288112069,0
445,1,22,24,88.04,1,486,0.279290882,1
